category,text,summary,sentiment_label,sentiment_score
tech,"us peer-to-peer pirates convicted the first convictions for piracy over peer-to-peer networks have been handed down in the us. new yorker william trowbridge and texan michael chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music, movies and software. the two men faced charges following raids in august on suspected pirates by the fbi. the pair face jail terms of up to five years and a 250,000 ( 130,000) fine. in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peer-to-peer network. the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files. direct connect allows users to set themselves up as central servers that act as co-ordinating spots for sharers. users would swap files, such as films and music, by exchanging data over the network. during its investigation fbi agents reportedly downloaded 84 movies, 40 software programs, 13 games and 178 ""sound recordings"" from the five hubs that made up the larger piracy group. the raids were organised under the umbrella of operation digital gridlock which was aimed at fighting ""criminal copyright theft on peer-to-peer networks"". in total, six raids were carried out in august. five were on the homes of suspected copyright thieves and one on a net service firm. the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement. they also pleaded guilty to acting for commercial advantage. the two men are due to be sentenced on 29 april.",in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peer-to-peer network.the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement.the two men faced charges following raids in august on suspected pirates by the fbi.the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files.the first convictions for piracy over peer-to-peer networks have been handed down in the us.five were on the homes of suspected copyright thieves and one on a net service firm.,neutral,0.9800387024879456
entertainment,"bafta to hand out movie honours movie stars from across the globe are attending this year's bafta film award ceremony. british stars imelda staunton and clive owen are hoping for awards at the odeon in london's leicester square. hollywood stars leonardo dicaprio, pierce brosnan, christian slater and richard gere are also in the audience for the biggest night in uk film. hollywood blockbuster the aviator, starring dicaprio, leads the field with 14 nominations, including best movie. it is up against eternal sunshine of the spotless mind, finding neverland, the motorcycle diaries and british film vera drake, which has 11 nominations. staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small-budget film. she arrived at the ceremony wearing a green silk and chiffon low cut evening dress decorated with beads. ""it's lovely to be here at home, to be on british soil. it's very nice indeed,"" she told reporters. asked whether she was nervous about her best actress nomination she said: ""it's out of my hands, there's nothing i can do. i'm here with a lot of mates and we're going to have a very nice evening."" other nominees in the best actress category include charlize theron for monster, ziyi zhang for house of flying daggers and uk star kate winslet, who has two nods for her roles in eternal sunshine of the spotless mind and finding neverland. dicaprio faces competition from bernal, jamie foxx, jim carrey and johnny depp in the best actor category. the crowed screamed when he arrived on the red carpet.""it's unlike anything i've ever encountered. it's very intense and very loud,"" he told the bbc. ""it's the first time i've come to the baftas because it's the first time i've been nominated...i've appreciated british cinema for a long time and to be recognised like this is a special honour."" gere, who is presenting the best film award, said: ""it's a big party, i had no idea it was going to be this big. it's crazy, i think it's bigger than the academy awards."" british actor owen is hoping to repeat his golden globe success with a best supporting actor award for his role in closer. he raised one of the biggest cheers of the night when he walked down the red carpet. ""i was always a huge fan of closer as a play, so when i got the call to appear in the film, it was a huge thrill for me,"" he said. ""the whole experience has been a treat and i'm very fortunate to have been given the role."" his co-star natalie portman is up against blanchett, heather craney, julie cristie and meryl streep in the best supporting actress category. mike leigh is up for the best director award for vera drake, alongside martin scorsese for the aviator, michael mann for collateral, michel gondry for eternal sunshine of the spotless mind and marc forster for finding neverland. the orange british academy film awards will be shown on bbc one at 2010 gmt.","staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small-budget film.the orange british academy film awards will be shown on bbc one at 2010 gmt.british actor owen is hoping to repeat his golden globe success with a best supporting actor award for his role in closer.gere, who is presenting the best film award, said: ""it's a big party, i had no idea it was going to be this big.it is up against eternal sunshine of the spotless mind, finding neverland, the motorcycle diaries and british film vera drake, which has 11 nominations.other nominees in the best actress category include charlize theron for monster, ziyi zhang for house of flying daggers and uk star kate winslet, who has two nods for her roles in eternal sunshine of the spotless mind and finding neverland.movie stars from across the globe are attending this year's bafta film award ceremony.mike leigh is up for the best director award for vera drake, alongside martin scorsese for the aviator, michael mann for collateral, michel gondry for eternal sunshine of the spotless mind and marc forster for finding neverland.british stars imelda staunton and clive owen are hoping for awards at the odeon in london's leicester square.hollywood stars leonardo dicaprio, pierce brosnan, christian slater and richard gere are also in the audience for the biggest night in uk film.asked whether she was nervous about her best actress nomination she said: ""it's out of my hands, there's nothing i can do.",neutral,0.9995021820068359
business,"fannie mae 'should restate books' us mortgage company fannie mae should restate its earnings, a move that is likely to put a billion-dollar dent in its accounts, watchdogs have said. the securities exchange commission accused fannie mae of using techniques that ""did not comply in material respects"" with accounting standards. fannie mae last month warned that some records were incorrect. the other main us mortgage firm freddie mac restated earnings by 5bn ( 2.6bn) last year after a probe of its books. the sec's comments are likely to increase pressure on congress to strengthen supervision of fannie mae and freddie mac. the two firms are key parts of the us financial system and effectively underwrite the mortgage market, financing nearly half of all american house purchases and dealing actively in bonds and other financial instruments. the investigation of freddie mac in june 2003 sparked concerns about the wider health of the industry and raised questionsmarks over the role of the office of federal housing enterprise oversight (ofheo), the industry's main regulator. having been pricked into action, the ofheo turned its attention to fannie may and in september this year said that the firm had tweaked its books to spread earnings more smoothly across quarters and play down the amount of risk it had taken on. the sec found similar problems. the watchdog's chief accountant donald nicolaisen said that ""fannie mae's methodology of assessing, measuring and documenting hedge ineffectiveness was inadequate and was not supported"" by generally accepted accounting principles.","us mortgage company fannie mae should restate its earnings, a move that is likely to put a billion-dollar dent in its accounts, watchdogs have said.the sec's comments are likely to increase pressure on congress to strengthen supervision of fannie mae and freddie mac.the other main us mortgage firm freddie mac restated earnings by 5bn ( 2.6bn) last year after a probe of its books.fannie mae last month warned that some records were incorrect.",negative,0.9957171082496643
sport,"radcliffe eyes hard line on drugs paula radcliffe has called for all athletes found guilty on drugs charges to be treated as criminals. the marathon world record holder believes more needs to be done to rid athletics of the ""suspicions and innuendoes"" which greet any fast time. ""doping in sport is a criminal offence and should be treated as such,"" the 30-year-old told the sunday times. ""it not only cheats other athletes but also cheats promoters, sponsors and the general public."" radcliffe's comments come at a time when several american sports stars are under suspicion of steroid use. ""being caught in possession of a performance-enhancing drugs should carry a penalty,"" she added. ""the current system does not detect many of the substances being abused by athletes. ""this means that often athletes do not know if they are competing on a level playing field, if their hard work and sacrifice is being trumped by an easier scientific route. ""often, when an athlete puts in a good performance, they are subjected to suspicions and innuendoes instead of praise. ""having been on the receiving end of accusations like this i can testify as to how much this hurts.""","paula radcliffe has called for all athletes found guilty on drugs charges to be treated as criminals.""often, when an athlete puts in a good performance, they are subjected to suspicions and innuendoes instead of praise.radcliffe's comments come at a time when several american sports stars are under suspicion of steroid use.""this means that often athletes do not know if they are competing on a level playing field, if their hard work and sacrifice is being trumped by an easier scientific route.",neutral,0.9815592765808105
sport,"fear will help france - laporte france coach bernard laporte believes his team will be scared going into their game with england on sunday, but claims it will work in their favour. the french turned in a stuttering performance as they limped to a 16-9 win against scotland in the opening match of the six nations on saturday. ""we will go to twickenham with a little fear and it'll give us a boost,"" said the french coach. he added: ""we are never good enough when we are favourites."" meanwhile, perpignan centre jean-philippe granclaude is delighted to have received his first call-up to the france squad. ""it's incredible,"" the youngster said. ""i was not expecting it at all. ""playing with the france team has always been a dream and now it has come true and i am about to face england at twickenham in the six nations."" laporte will announce his starting line-up on wednesday at the french team's training centre in marcoussis, near paris.","""we will go to twickenham with a little fear and it'll give us a boost,"" said the french coach.""playing with the france team has always been a dream and now it has come true and i am about to face england at twickenham in the six nations.""france coach bernard laporte believes his team will be scared going into their game with england on sunday, but claims it will work in their favour.laporte will announce his starting line-up on wednesday at the french team's training centre in marcoussis, near paris.",positive,0.9994485974311829
tech,"2d metal slug offers retro fun like some drill sergeant from the past, metal slug 3 is a wake-up call to today's gamers molly-coddled with slick visuals and fancy trimmings. with its hand-animated sprites and 2d side-scrolling, this was even considered retro when released in arcades four years ago. but a more frantic shooter you will not find at the end of your joypad this year. and yes, that includes halo 2. simply choose your grunt and wade through five 2d side-scrolling levels of the most hectic video game blasting you will ever encounter. it is also the toughest game you are likely to play, as hordes of enemies and few lives pile the pressure on. players must battle soldiers, snowmen, zombies, giant crabs and aliens, not to mention the huge, screen-filling bosses that guard each of the five levels. the shoot-anything-that-moves gameplay is peppered with moments of old-school genius. fans of robotic gastropods should note the title refers, instead, to the vast array of vehicles on offer in a game stuffed with bizarre hardware. tanks, jets and submarines can be commandeered, as well as cannon-toting camels, elephants and ostriches - more weaponry on offer than in an acre of iraq. doling out justice is a joy thanks to ultra responsive controls, and while this is a tough nut to crack, it is addictive enough to have you gagging for that one last go. and at a mere 20, metal slug 3 is as cheap as sliced, fried spuds, as the man says. of course, most of you will ignore this, lacking as it does the visual fireworks of modern blasters. but at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation, metal slug 3 is a fresh gasp of air from an era when the xbox was not even a twinkle in bill gates' eye.","but at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation, metal slug 3 is a fresh gasp of air from an era when the xbox was not even a twinkle in bill gates' eye.simply choose your grunt and wade through five 2d side-scrolling levels of the most hectic video game blasting you will ever encounter.fans of robotic gastropods should note the title refers, instead, to the vast array of vehicles on offer in a game stuffed with bizarre hardware.with its hand-animated sprites and 2d side-scrolling, this was even considered retro when released in arcades four years ago.and at a mere 20, metal slug 3 is as cheap as sliced, fried spuds, as the man says.like some drill sergeant from the past, metal slug 3 is a wake-up call to today's gamers molly-coddled with slick visuals and fancy trimmings.",neutral,0.9976047277450562
business,"s korea spending boost to economy south korea will boost state spending next year in an effort to create jobs and kick start its sputtering economy. it has earmarked 100 trillion won ( 96bn) for the first six months of 2005, 60 of its total annual budget. the government's main problems are ""slumping consumption and a contraction in the construction industry"". it aims to create 400,000 jobs and will focus on infrastructure and home building, as well as providing public firms with money to hire new workers. the government has set an economic growth rate target of 5 for next year and hinted that would be in danger unless it took action. ""internal and external economic conditions are likely to remain unfavourable in 2005,"" the finance and economy ministry said in a statement. it blamed ""continuing uncertainties such as fluctuating oil prices and foreign exchange rates and stagnant domestic demand that has shown few signs of a quick rebound"". in 2004, growth will be between 4.7 and 4.8 , the ministry said. not everyone is convinced the plan will work. ""our primary worry centres on the what we believe is the government's overly optimistic view that its front loading of the budget will be enough to turn the economy around,"" consultancy 4cast said in a report. the problem facing south korea is that many consumers are reeling from the effects of a credit bubble that only recently burst. millions of south koreans are defaulting on their credit card bills, and the country's biggest card lender has been hovering on the verge of bankruptcy for months. as part of its spending plans, the government said it will ask firms to ""roll over mortgage loans that come due in the first half of 2005"" . it also pledged to look at ways of helping families on low incomes. the government voiced concern about the effect of redundancies in the building trade. ""given the economic spill over and employment effect in the construction sector, a sharp downturn in the construction industry could have other adverse effects,"" the ministry said. as a result, south korea will give private companies also will be given the chance to build schools, hospitals, houses and other public buildings. it also will look at real estate tax system. other plans on the table include promoting new industries such as bio-technology and nano-technology, as well as offering increased support to small and medium sized businesses. ""the focus will be on job creation and economic recovery, given that unfavourable domestic and global conditions are likely to dog the korean economy in 2005,"" the ministry said.","""the focus will be on job creation and economic recovery, given that unfavourable domestic and global conditions are likely to dog the korean economy in 2005,"" the ministry said.""given the economic spill over and employment effect in the construction sector, a sharp downturn in the construction industry could have other adverse effects,"" the ministry said.""internal and external economic conditions are likely to remain unfavourable in 2005,"" the finance and economy ministry said in a statement.in 2004, growth will be between 4.7 and 4.8 , the ministry said.south korea will boost state spending next year in an effort to create jobs and kick start its sputtering economy.the government has set an economic growth rate target of 5 for next year and hinted that would be in danger unless it took action.as a result, south korea will give private companies also will be given the chance to build schools, hospitals, houses and other public buildings.as part of its spending plans, the government said it will ask firms to ""roll over mortgage loans that come due in the first half of 2005"" .",positive,0.9827379584312439
politics,"teenagers to be allowed to be mps teenagers will be able to become mps under plans unveiled by ministers. in a written statement, constitutional affairs minister christopher leslie said the current minimum age of 21 for an mp would be reduced to 18. the proposals follow a recommendation last year by elections watchdog the electoral commission. ""the government intends to legislate, when parliamentary time allows, to lower the age,"" said mr leslie, who was elected in 1997 at the age of 24. even if the move does go ahead it is unlikely it will be in place before the next general election, widely predicted for may. the announcement from mr leslie - who was elected in 1997 in a formerly safe tory seat - prompted calls for a lowering of the voting age to 16. the votes at 16 alliance said it was a good thing to ""engage people"" by lowering the candidacy age but argued lowering the voting age would be much more effective. ""candidacy affects only politicians. the voting age affects millions of younger people,"" said spokesman alex folkes. ""we would hope that the government will table a bill that is broad enough to allow for amendments to be brought to test support for a reduction in the voting age."" currently candidates in both local and national votes must be 21 while the voting age is 18. that is because the age of majority was reduced to 18 in 1969 but laws dating from 1695 which determine the current voting age stayed in place. irish republican bernadette devlin was one of just a handful of 21-year-olds elected to parliament in the 20th century winning a seat in 1969. but the youngest is understood to have been tory edward turnour, who won the 1904 horsham by-election aged 21 and 144 days and served in parliament for 47 continuous years. last april's report by the electoral commission said there was no strong argument for leaving the age for standing for election at 21. the commission found the most common approach around the world is for the voting age to be the same as the candidacy age.","the votes at 16 alliance said it was a good thing to ""engage people"" by lowering the candidacy age but argued lowering the voting age would be much more effective.that is because the age of majority was reduced to 18 in 1969 but laws dating from 1695 which determine the current voting age stayed in place.the commission found the most common approach around the world is for the voting age to be the same as the candidacy age.""the government intends to legislate, when parliamentary time allows, to lower the age,"" said mr leslie, who was elected in 1997 at the age of 24.the announcement from mr leslie - who was elected in 1997 in a formerly safe tory seat - prompted calls for a lowering of the voting age to 16.last april's report by the electoral commission said there was no strong argument for leaving the age for standing for election at 21.the voting age affects millions of younger people,"" said spokesman alex folkes.",neutral,0.9309046268463135
sport,"claxton hunting first major medal british hurdler sarah claxton is confident she can win her first major medal at next month's european indoor championships in madrid. the 25-year-old has already smashed the british record over 60m hurdles twice this season, setting a new mark of 7.96 seconds to win the aaas title. ""i am quite confident,"" said claxton. ""but i take each race as it comes. ""as long as i keep up my training but not do too much i think there is a chance of a medal."" claxton has won the national 60m hurdles title for the past three years but has struggled to translate her domestic success to the international stage. now, the scotland-born athlete owns the equal fifth-fastest time in the world this year. and at last week's birmingham grand prix, claxton left european medal favourite russian irina shevchenko trailing in sixth spot. for the first time, claxton has only been preparing for a campaign over the hurdles - which could explain her leap in form. in previous seasons, the 25-year-old also contested the long jump but since moving from colchester to london she has re-focused her attentions. claxton will see if her new training regime pays dividends at the european indoors which take place on 5-6 march.","for the first time, claxton has only been preparing for a campaign over the hurdles - which could explain her leap in form.claxton has won the national 60m hurdles title for the past three years but has struggled to translate her domestic success to the international stage.british hurdler sarah claxton is confident she can win her first major medal at next month's european indoor championships in madrid.claxton will see if her new training regime pays dividends at the european indoors which take place on 5-6 march.""i am quite confident,"" said claxton.",positive,0.9992241859436035
entertainment,"richard and judy choose top books the 10 authors shortlisted for a richard and judy book award in 2005 are hoping for a boost in sales following the success of this year's winner. the tv couple's interest in the book world coined the term ""the richard judy effect"" and created the top two best-selling paperbacks of 2004 so far. the finalists for 2005 include andrew taylor's the american boy and robbie williams' autobiography feel. this year's winner, alice sebold's the lovely bones, sold over one million. joseph o'connor's star of the sea came second and saw sales increase by 350 . the best read award, on richard madeley and judy finnigan's channel 4 show, is part of the british book awards. david mitchell's booker-shortlisted novel, cloud atlas, makes it into this year's top 10 along with several lesser known works. ""there's no doubt that this year's selection of book club entries is the best yet. if anything, the choice is even wider than last time,"" said madeley. ""it was very hard to follow last year's extremely successful list, but we think this year's books will do even better,"" said richard and judy executive producer amanda ross. ""we were spoiled for choice and it was tough getting down to only 10 from the 301 submitted.""","""it was very hard to follow last year's extremely successful list, but we think this year's books will do even better,"" said richard and judy executive producer amanda ross.the 10 authors shortlisted for a richard and judy book award in 2005 are hoping for a boost in sales following the success of this year's winner.the best read award, on richard madeley and judy finnigan's channel 4 show, is part of the british book awards.""there's no doubt that this year's selection of book club entries is the best yet.the tv couple's interest in the book world coined the term ""the richard judy effect"" and created the top two best-selling paperbacks of 2004 so far.",positive,0.9996877908706665
sport,"hewitt falls to dent in adelaide lleyton hewitt suffered a shock defeat to taylor dent in the quarter-finals of the australian hardcourt championships in adelaide on friday. the top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the american. dent will face juan ignacio chela next after the fourth seed was too strong for jurgen melzer. olivier rochus beat third seed nicolas kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed joachim johansson. the swede reached the last four by beating compatriot thomas enqvist 6-3 4-6 6-1. ""i felt like i was striking the ball much better,"" said johansson. ""i felt like i had a lot of break chances, i didn't take care of them all, but i broke him four times and he only broke me once. ""i felt that was the key to get up in the set early."" hewitt played down his defeat and insisted he is focused solely on the australian open, which starts on 17 january. ""when you've been number one in the world for a couple of years and won a couple of slams, you look at the big picture and what motivates you,"" said hewitt. ""that's the grand slams and melbourne's as big for me as any of the four. even if i don't win sydney next week it's no big deal.""","dent will face juan ignacio chela next after the fourth seed was too strong for jurgen melzer.""i felt like i was striking the ball much better,"" said johansson.the top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the american.""that's the grand slams and melbourne's as big for me as any of the four.""i felt that was the key to get up in the set early.""",negative,0.9967262744903564
business,"durex maker ssl awaits firm bid uk condom maker ssl international has refused to comment on reports it may be subject to a takeover early in 2005. a financial times report said business intelligence firm gpw was understood to be starting due diligence work on ssl international, for a corporate client. an spokesman for ssl, which makes the famous durex brand of condom, would not to comment on ""market speculation"". however the news sent shares in ssl, which also makes scholl footwear, up more than 6 , or 16.75 pence to 293.5p. the ft said most the high-profile firm that might woo ssl was anglo-dutch household products group reckitt benckiser. eighteen months ago reckitt benckiser was at the centre of a rumoured takeover bid for ssl - but that came to nothing. other firms that have been seen as would-be suitors include kimberly-clark, johnson johnson, and private equity investors. analysts have seen ssl as a takeover target for years. it sold off its surgical gloves and antiseptics businesses for 173m to a management team in may. ssl was formed by a three-way merger between seton healthcare, footwear specialists scholl and condom-maker london international group. its other brands include syndol analgesic, meltus cough medicine, sauber compression hosiery and deodorant products, and mister baby.","uk condom maker ssl international has refused to comment on reports it may be subject to a takeover early in 2005.a financial times report said business intelligence firm gpw was understood to be starting due diligence work on ssl international, for a corporate client.the ft said most the high-profile firm that might woo ssl was anglo-dutch household products group reckitt benckiser.analysts have seen ssl as a takeover target for years.ssl was formed by a three-way merger between seton healthcare, footwear specialists scholl and condom-maker london international group.",positive,0.999586284160614
business,"nortel in 300m profit revision telecoms equipment maker nortel networks has sharply revised downwards its profits for the 2003 fiscal year. in a long-awaited filing, nortel said it had made 434m ( 231m), compared to the previously reported 732m. but the figures - revised after an audit which led to the sacking of the canadian firm's chief - showed revenue was about 4 higher than first thought. nortel shares, which have lost nearly 50 of their value since last year, climbed 1.46 in toronto on tuesday. nortel's head frank dunn and two other executives were fired in january last year after the company announced it had conducted the internal audit. securities and police authorities in both the us and canada are still conducting inquiries into the accounts. nortel also issued new figures for the 2001-2002 period, which they had previously indicated had understated losses. ""with the completion of our restatements we have a solid foundation on which to move forward with our business,"" said nortel president and chief executive bill owens. ""the restatement has been a monumental task, both complex and demanding."" the company also said 12 senior executives - none of whom were involved directly in the accounting of the revised figures - have voluntarily agreed to repay to bonuses awarded in 2003 totalling 8.6m. nortel added: ""these members of the core executive team share the board's deep disappointment over the circumstances that led to the restatement.""","""with the completion of our restatements we have a solid foundation on which to move forward with our business,"" said nortel president and chief executive bill owens.nortel added: ""these members of the core executive team share the board's deep disappointment over the circumstances that led to the restatement.""telecoms equipment maker nortel networks has sharply revised downwards its profits for the 2003 fiscal year.nortel also issued new figures for the 2001-2002 period, which they had previously indicated had understated losses.in a long-awaited filing, nortel said it had made 434m ( 231m), compared to the previously reported 732m.",negative,0.9691912531852722
sport,"pavey focuses on indoor success jo pavey will miss january's view from great edinburgh international cross country to focus on preparing for the european indoor championships in march. the 31-year-old was third behind hayley yelling and justyna bak in last week's european cross country championships but she prefers to race on the track. ""it was great winning bronze but i'm wary of injuries and must concentrate on the indoor season,"" she said. ""because of previous injuries i don't even run up hills in training."" pavey, who came fifth in the 5,000m at the athens olympics, helped the british cross country team win the team silver medal in heringsdorf last week. she is likely to start her 3,000m season with a race in either boston or stuttgart at the end of january.","the 31-year-old was third behind hayley yelling and justyna bak in last week's european cross country championships but she prefers to race on the track.jo pavey will miss january's view from great edinburgh international cross country to focus on preparing for the european indoor championships in march.""it was great winning bronze but i'm wary of injuries and must concentrate on the indoor season,"" she said.",neutral,0.9928228855133057
tech,"freeze on anti-spam campaign a campaign by lycos europe to target spam-related websites appears to have been put on hold. earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites. but the site hosting the screensaver now displays a pink graphic and the words ""stay tuned"". no one at lycos was available for comment on latest developments in its controversial anti-spam campaign. lycos europe's ""make love not spam"" campaign was intended as a way for users to fight back against the mountain of junk mail flooding inboxes. people were encouraged to download the screensaver which, when their pc was idle, would then send lots of data to sites that peddle the goods and services mentioned in spam messages. lycos said the idea was to get the spam sites running at 95 capacity and generate big bandwidth bills for the spammers behind the sites. but the plan has proved controversial. monitoring firm netcraft analysed response times for some of the sites targeted by the screensaver and found that a number were completely knocked offline. the downing of the sites could dent lycos claims that what it is doing does not amount to a distributed denial of service attack. in such attacks thousands of computers bombard sites with data in an attempt to overwhelm them. laws in many countries do not explicitly outlaw such attacks but many nations are re-drafting computer use laws to make them specific offences. lycos europe now appears to have put the plan on hold. the site hosting the screensaver currently shows a holding page, with the words, ""stay tuned"". the numerical internet address of the site has also changed. this is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the lycos screensaver site. the campaign has come under fire from some corners of the web. many discussion groups have said that it set a dangerous precedent and could incite vigilantism. ""attacking a spammer's website is like poking a grizzly bear sleeping in your back garden with a pointy stick,"" said graham cluley, senior technology consultant for sophos. ""not only is this screensaver similar in its approach to a potentially illegal distributed denial of service attack, but it also is in danger of turning innocent computer users into vigilantes, who may not be prepared for whatever retaliation the spammers care to dream up.""","this is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the lycos screensaver site.the downing of the sites could dent lycos claims that what it is doing does not amount to a distributed denial of service attack.lycos said the idea was to get the spam sites running at 95 capacity and generate big bandwidth bills for the spammers behind the sites.but the site hosting the screensaver now displays a pink graphic and the words ""stay tuned"".the site hosting the screensaver currently shows a holding page, with the words, ""stay tuned"".a campaign by lycos europe to target spam-related websites appears to have been put on hold.in such attacks thousands of computers bombard sites with data in an attempt to overwhelm them.people were encouraged to download the screensaver which, when their pc was idle, would then send lots of data to sites that peddle the goods and services mentioned in spam messages.",negative,0.9505651593208313
sport,"gerrard plays down european hopes steven gerrard has admitted that liverpool have little chance of winning the champions league this season. the 24-year-old reds skipper spoke out ahead of tuesday's first leg at home to bayer leverkusen in the last 16, which he will miss through suspension. ""let's be realistic, there are some fantastic teams left in the champions league,"" he told bbc radio five live. ""we are just going to try to stay in as long as possible but we realise that maybe it is not our year this year."" gerrard has made no secret of his desire to be involved in europe's premier club competition. last season he described qualification for the champions league as the ""be all and end all"" - and rumours persist that he will leave anfield if the reds fail to secure a place in the competition. he has consistently been linked with a move away from liverpool, with chelsea the favourites to snap up the england midfielder. and blues boss jose mourinho backed gerrard's view that rafael benitez's team could struggle to progress this season. ""rafa has still time in front of him to build an even better team, maybe he's a little bit behind (right now),"" he told bbc radio five live. gerrard, who fired liverpool into the last 16 of this season's competition with a brilliant goal in december's win over olympiakos, insisted he was still fully focused on helping liverpool to glory this season. the reds are currently fifth in the premiership table, five points off the crucial fourth spot, which brings champions league qualification - and they face chelsea in sunday's carling cup final. ""it's big couple of months for liverpool,"" he added. ""we're fighting for the fourth spot for the champions league for next season but we are still involved in two cup competitions, which are very important. ""we are confident we can upset chelsea in the carling cup final and get to the last eight of the champions league because, financially, it is big for the club and, personally for myself, it is very good.""","steven gerrard has admitted that liverpool have little chance of winning the champions league this season.""we're fighting for the fourth spot for the champions league for next season but we are still involved in two cup competitions, which are very important.last season he described qualification for the champions league as the ""be all and end all"" - and rumours persist that he will leave anfield if the reds fail to secure a place in the competition.""we are confident we can upset chelsea in the carling cup final and get to the last eight of the champions league because, financially, it is big for the club and, personally for myself, it is very good.""the reds are currently fifth in the premiership table, five points off the crucial fourth spot, which brings champions league qualification - and they face chelsea in sunday's carling cup final.""let's be realistic, there are some fantastic teams left in the champions league,"" he told bbc radio five live.",negative,0.9943546056747437
sport,"sa return to mauritius top seeds south africa return to the scene of one of their most embarrassing failures when they face the seychelles in the cosafa cup next month. last year bafana bafana were humbled in the first by minnows mauritius who beat them 2-0 in curepipe. coach stuart baxter and his squad will return to curepipe face the seychelles in their first game of the new-look regional competition. the format of the event has been changed this year after the entry of the seychelles, who have taken the number of participants to 13. the teams are now divided into three group of four and play knock-out matches on successive days to determine the group champions. mauritius host the first group, and their opponents are madagascar, the seychelles and south africa. bafana bafana play the seychelles before mauritius take on madagascar in a double-header on 26 february. the two winners return to the new george v stadium the next day and the victor of the group decider advances to august's final mini-tournament. the second group will be hosted in namibia in april. it comprises zimbabwe, botswana, mozambique and the hosts. in june, former champions zambia will host lesotho, malawi and swaziland in the third group in lusaka. the three group winners will then join title holders angola for the last of the mini-tournaments in august, where the winners will be crowned. seychelles v south africa mauritius v madagascar winners meet in final match mozambique v zimbabwe namibia v botswana winners meet in final match lesotho v malawi zambia v swaziland winners meet in final match","mauritius host the first group, and their opponents are madagascar, the seychelles and south africa.seychelles v south africa mauritius v madagascar winners meet in final match mozambique v zimbabwe namibia v botswana winners meet in final match lesotho v malawi zambia v swaziland winners meet in final matchbafana bafana play the seychelles before mauritius take on madagascar in a double-header on 26 february.the two winners return to the new george v stadium the next day and the victor of the group decider advances to august's final mini-tournament.the teams are now divided into three group of four and play knock-out matches on successive days to determine the group champions.last year bafana bafana were humbled in the first by minnows mauritius who beat them 2-0 in curepipe.",neutral,0.9901110529899597
