category,text,summary,sentiment_label,sentiment_score
tech,"satellite mapping aids darfur relief aid workers trying to house, feed and clothe millions of homeless refugees in the sudanese region of darfur are getting a helping hand from advanced mapping technology. a european consortium of companies and university groups known as respond is working to provide accurate and up to date maps. the aim is to overcome some of the huge logistical challenges in getting supplies to where they are needed. respond is using satellite imagery to produce accurate maps that can be used in the field rapidly. ""respond has produced very detailed maps for example for the road networks, for the rivers and for the villages, to more large-scale maps useful for very general planning purposes,"" said einar bjorgo from unosat, the un satellite mapping organisation that is part of the respond consortium. the group uses satellites from nasa, the european space agency and the disaster monitoring constellation. the satellite data is transmitted to ground stations. from there, the information makes its way to respond organisations that specialise in interpreting such data. ""you have to convert the data into images, then the interpreter has to convert all this into crisis, damage, or situation maps,"" said stefan voigt, who works in the remote sensing department of one of those organisations, the german aerospace centre. this kind of detailed analysis usually takes a couple of months but respond gets it done in about 12 hours. ""our users are usually not so much familiar with reading satellite imagery, reading satellite maps, so it's our task to transfer the data into information that non-technical people can read and understand easily and very, very efficiently,"" said mr voigt. respond supplies maps to aid groups via the web, and on compact disc. but the best map is one you can hold in your hands, especially in remote areas where internet connections and laptops are scarce. ""a map is a working document,"" explains herbert hansen of respond's belgian partner keyobs. ""you need to use it, you need to write on it, correct, give feedback and so on, so you need paper to write on. ""we print maps, we laminate the maps, we encapsulate the maps if needed so you can take a shower with the map, it's completely protected."" humanitarian groups in darfur have been making good use of respond's maps. they have come in especially handy during sudan's rainy season, when normally dry riverbeds, or wadis, became flooded. ""these wadis had a very small amount of flooding, generally, in terms of depth, but greatly impeded the transport capabilities and capacities of the humanitarian groups on the ground,"" says stephen candillon of respond imaging partner sertit. respond's rapid imaging has allowed aid groups to find ways around the wadis, allowing then to mark on their maps which roads were washed out at which times. aid groups say that combination of satellite technology and on-the-ground observation helped keep relief flowing to those who needed it. clark boyd is technology correspondent for the world, a bbc world service and wgbh-boston co-production","respond supplies maps to aid groups via the web, and on compact disc.""respond has produced very detailed maps for example for the road networks, for the rivers and for the villages, to more large-scale maps useful for very general planning purposes,"" said einar bjorgo from unosat, the un satellite mapping organisation that is part of the respond consortium.respond is using satellite imagery to produce accurate maps that can be used in the field rapidly.respond's rapid imaging has allowed aid groups to find ways around the wadis, allowing then to mark on their maps which roads were washed out at which times.""we print maps, we laminate the maps, we encapsulate the maps if needed so you can take a shower with the map, it's completely protected.""a european consortium of companies and university groups known as respond is working to provide accurate and up to date maps.aid groups say that combination of satellite technology and on-the-ground observation helped keep relief flowing to those who needed it.humanitarian groups in darfur have been making good use of respond's maps.""our users are usually not so much familiar with reading satellite imagery, reading satellite maps, so it's our task to transfer the data into information that non-technical people can read and understand easily and very, very efficiently,"" said mr voigt.",positive,0.7794469594955444
business,"yukos unit fetches 9bn at auction a little-known russian company has bought the main production unit of oil giant yukos at auction in moscow. baikal finance group outbid favourite gazprom, the state-controlled gas monopoly, to buy yuganskneftegas. baikal paid 260.75bn roubles ( 9.37bn: 4.8bn) for yugansk - nowhere near the 27bn russia says yukos owes in taxes. yukos reacted immediately by repeating its view that the auction was illegal in international and russian law, and said baikal had bought itself trouble. ""the company considers that the victor of today's auction has bought itself a serious 9bn headache,"" said yukos spokesman alexander shadrin. he said the company would continue to make ""every lawful move"" to protect tens of thousands of shareholders in yukos from ""this forcible and illegitimate removal of their property"". meanwhile, tim osborne, head of yukos main shareholders' group menatep, said that yukos may have to declare itself bankrupt, and that legal action would be taken, outside russia, against the auction winners. reports from russia say baikal has paid a deposit of nearly 1.7bn from a sberbank (savings bank) account to the russian federal property fund, for yugansk. the sale came despite a restraining order issued by a us court dealing with the firm's bankruptcy application for chapter 11 protection. yukos has always insisted the auction was state-sponsored theft but russian authorities argued they were imposing the law, trying to recover billions in unpaid taxes. there were originally four registered bidders, and with its close ties to the kremlin, state-backed gas monopoly gazprom had been seen as favourite. but just two companies turned up for the auction, gazprom and the unknown baikal finance group, named after a large freshwater lake in siberia. and, according to tass news agency, gazprom did not make a single bid, leaving the way open for baikal, which paid above the auction start price of 246.75bn roubles. mystery firm baikal finance group is officially registered in the central russian region of tver, but many analysts believe it may be linked to gazprom. kaha kiknavelidze, analyst at troika dialog, said: ""i think a decision that yugansk should end up with gazprom was taken a long time ago. so the main question was how to structure this transaction. ""i would not exclude that the structure of the deal has slightly changed and gazprom now has a partner. ""i would also not exclude that baikal will decline to pay in 14 days, that are given by law, and gazprom is then recognised as the winner. this would give gazprom an extra 14 days to accumulate the needed funds. ""another surprise was that the winner paid a significant premium above the starting price."" however, gazprom has announced it is not linked to baikal in any way. and paul collison, chief analyst at brunswick ubs, said: ""i see no plausible explanation for the theory that baikal was representing competing interests. ""yugansk will most likely end up with gazprom but could still end up with the government. there is still potential for surprises."" yugansk is at the heart of yukos - pumping close to a million barrels of oil a day. the unit was seized by the government which claims the oil giant owes more than 27bn in taxes and fines. yukos says those tax demands are exorbitant, and had sought refuge in us courts. the us bankruptcy court's initial order on thursday - to temporarily block the sale - in response to yukos filing for chapter 11 bankruptcy protection, was upheld in a second ruling on saturday. the protection, if recognised by the russian authorities, would have allowed yukos' current management to retain control of the business and block the sale of any company assets. yukos has said the sale amounts to expropriation - punishment for the political ambitions of its founder, mikhail khodorkovsky. mr khodorkovsky is now in jail, on separate fraud charges. but president vladimir putin has described the affair as a crackdown on corruption - and the bbc's sarah rainsford in moscow says most russians believe the destruction of yukos is now inevitable. hours before the auction lawyers for menatep, a group through which mr khodorkovsky and his associates control yukos, said they would take legal action in other countries. menatep lawyers, who were excluded from observing the auction, said they would retaliate by seeking injunctions in foreign courts to impound russian oil and gas exports.","yukos reacted immediately by repeating its view that the auction was illegal in international and russian law, and said baikal had bought itself trouble.a little-known russian company has bought the main production unit of oil giant yukos at auction in moscow.meanwhile, tim osborne, head of yukos main shareholders' group menatep, said that yukos may have to declare itself bankrupt, and that legal action would be taken, outside russia, against the auction winners.hours before the auction lawyers for menatep, a group through which mr khodorkovsky and his associates control yukos, said they would take legal action in other countries.""the company considers that the victor of today's auction has bought itself a serious 9bn headache,"" said yukos spokesman alexander shadrin.however, gazprom has announced it is not linked to baikal in any way.yukos has always insisted the auction was state-sponsored theft but russian authorities argued they were imposing the law, trying to recover billions in unpaid taxes.""i would not exclude that the structure of the deal has slightly changed and gazprom now has a partner.yukos has said the sale amounts to expropriation - punishment for the political ambitions of its founder, mikhail khodorkovsky.baikal paid 260.75bn roubles ( 9.37bn: 4.8bn) for yugansk - nowhere near the 27bn russia says yukos owes in taxes.but just two companies turned up for the auction, gazprom and the unknown baikal finance group, named after a large freshwater lake in siberia.reports from russia say baikal has paid a deposit of nearly 1.7bn from a sberbank (savings bank) account to the russian federal property fund, for yugansk.and, according to tass news agency, gazprom did not make a single bid, leaving the way open for baikal, which paid above the auction start price of 246.75bn roubles.the protection, if recognised by the russian authorities, would have allowed yukos' current management to retain control of the business and block the sale of any company assets.",negative,0.9587358832359314
entertainment,"hollywood ready for oscars night hollywood is preparing for the biggest night in the film world's calendar, the 77th academy awards, on sunday. a host of stars are expected to grace the red carpet outside los angeles' kodak theatre, including johnny depp, cate blanchett and leonardo dicaprio. british actors in attendance include nominees clive owen, imelda staunton, kate winslet and director mike leigh. the aviator leads the shortlist, but critics believe the night may belong to clint eastwood's million dollar baby. a recent poll of us pundits found eastwood's boxing drama had become the new favourite to win best film over the howard hughes biopic. if the 74-year-old does win, he will become the oldest person ever to be named best director at the ceremony. uk critics still favour the aviator for best film, but believe the best director title will generate a close fought battle between eastwood and martin scorsese. scorsese has never won the best director prize, despite four previous nominations for films including raging bull, goodfellas and gangs of new york. eastwood has won best director once before, for unforgiven in 1993. most experts predict the twice-nominated jamie foxx will win best actor for his portrayal of singer ray charles, while vera drake star imelda staunton looks likely to lose out in the best actress field to hilary swank in million dollar baby. the uk's highest hopes remain with clive owen, who has scooped both the golden globe and the bafta for his supporting role in closer. actor and comedian chris rock will host the event, which will be broadcast with a seven-second time delay to allow censors to cut out any unsuitable content. ""we have the bleep machine ready, but bleeps will be used as needed,"" producer gil cates told reporters. however, he added that he strongly disapproved of the growing tendency to censor live broadcasts on us tv. he also played down fears that rock, who is known for using strong language in his stand-up routines, might cause controversy on the night. the 40-year-old comic has already promised not to swear live on air during the show. ""chris has a sense of humour and everything he says is really said humorously,"" cates said. ""you need a movie star and someone who is a stand-up comic so they can deal with the vicissitudes of the show."" security will also be tight, with police employing a system to detect sarin nerve gas. ""we are pulling out all the stops,"" said john miller, chief of counterterrorism at the los angeles police department. the show is ""a symbol of american culture and has the potential to be a high-visibility target,"" he added. meanwhile, organisers have erected a canopy over the red carpet following an outbreak of torrential rain in los angeles over the past week. cates said the covers would be removed if the threat of wet weather receded. details have also emerged of the contents of this year's gift bags, which are given to nominees and presenters on the night. this year's bags will include a gift certificate for a luxury beach resort, a pair of mink eyelashes and a kitchen set with a year's supply of tea and coffee. the event will be televised by the abc network from 1700 local time (0100 gmt), and on sky movies in the uk from 0130 gmt.","eastwood has won best director once before, for unforgiven in 1993.uk critics still favour the aviator for best film, but believe the best director title will generate a close fought battle between eastwood and martin scorsese.scorsese has never won the best director prize, despite four previous nominations for films including raging bull, goodfellas and gangs of new york.""chris has a sense of humour and everything he says is really said humorously,"" cates said.most experts predict the twice-nominated jamie foxx will win best actor for his portrayal of singer ray charles, while vera drake star imelda staunton looks likely to lose out in the best actress field to hilary swank in million dollar baby.the 40-year-old comic has already promised not to swear live on air during the show.if the 74-year-old does win, he will become the oldest person ever to be named best director at the ceremony.details have also emerged of the contents of this year's gift bags, which are given to nominees and presenters on the night.a recent poll of us pundits found eastwood's boxing drama had become the new favourite to win best film over the howard hughes biopic.""we are pulling out all the stops,"" said john miller, chief of counterterrorism at the los angeles police department.actor and comedian chris rock will host the event, which will be broadcast with a seven-second time delay to allow censors to cut out any unsuitable content.",neutral,0.7950994968414307
tech,"internet boom for gift shopping cyberspace is becoming a very popular destination for christmas shoppers. forecasts predict that british people will spend 4bn buying gifts online during the festive season, an increase of 64 on 2003. surveys also show that the average amount that people are spending is rising, as is the range of goods that they are happy to buy online. savvy shoppers are also using the net to find the hot presents that are all but sold out in high street stores. almost half of the uk population now shop online according to figures collected by the interactive media in retail group which represents web retailers. about 85 of this group, 18m people, expect to do a lot of their christmas gift buying online this year, reports the industry group. on average each shopper will spend 220 and britons lead europe in their affection for online shopping. almost a third of all the money spent online this christmas will come out of british wallets and purses compared to 29 from german shoppers and only 4 from italian gift buyers. james roper, director of the imrg, said shoppers were now much happier to buy so-called big ticket items such as lcd television sets and digital cameras. mr roper added that many retailers were working hard to reassure consumers that online shopping was safe and that goods ordered as presents would arrive in time for christmas. he advised consumers to give shops a little more time than usual to fulfil orders given that online buying is proving so popular. a survey by hostway suggests that many men prefer to shop online to avoid the embarrassment of buying some types of presents, such as lingerie, for wives and girlfriends. much of this online shopping is likely to be done during work time, according to research carried out by security firm saint bernard software. the research reveals that up to two working days will be lost by staff who do their shopping via their work computer. worst offenders will be those in the 18-35 age bracket, suggests the research, who will spend up to five hours per week in december browsing and buying at online shops. iggy fanlo, chief revenue officer at shopping.com, said that the growing numbers of people using broadband was driving interest in online shopping. ""when you consider narrowband and broadband the conversion to sale is two times higher,"" he said. higher speeds meant that everything happened much faster, he said, which let people spend time browsing and finding out about products before they buy. the behaviour of online shoppers was also changing, he said. ""the single biggest reason people went online before this year was price,"" he said. ""the number one reason now is convenience."" ""very few consumers click on the lowest price,"" he said. ""they are looking for good prices and merchant reliability."" consumer comments and reviews were also proving popular with shoppers keen to find out who had the most reliable customer service. data collected by ebay suggests that some smart shoppers are getting round the shortages of hot presents by buying them direct through the auction site. according to ebay uk there are now more than 150 robosapiens remote control robots for sale via the site. the robosapiens toy is almost impossible to find in online and offline stores. similarly many shoppers are turning to ebay to help them get hold of the hard-to-find slimline playstation 2, which many retailers are only selling as part of an expensive bundle. the high demand for the playstation 2 has meant that prices for it are being driven up. in shops the ps2 is supposed to sell for 104.99. in some ebay uk auctions the price has risen to more than double this figure. many people are also using ebay to get hold of gadgets not even released in this country. the portable version of the playstation has only just gone on sale in japan yet some enterprising ebay users are selling the device to uk gadget fans.","the behaviour of online shoppers was also changing, he said.""the single biggest reason people went online before this year was price,"" he said.mr roper added that many retailers were working hard to reassure consumers that online shopping was safe and that goods ordered as presents would arrive in time for christmas.iggy fanlo, chief revenue officer at shopping.com, said that the growing numbers of people using broadband was driving interest in online shopping.on average each shopper will spend 220 and britons lead europe in their affection for online shopping.he advised consumers to give shops a little more time than usual to fulfil orders given that online buying is proving so popular.about 85 of this group, 18m people, expect to do a lot of their christmas gift buying online this year, reports the industry group.forecasts predict that british people will spend 4bn buying gifts online during the festive season, an increase of 64 on 2003.surveys also show that the average amount that people are spending is rising, as is the range of goods that they are happy to buy online.almost half of the uk population now shop online according to figures collected by the interactive media in retail group which represents web retailers.much of this online shopping is likely to be done during work time, according to research carried out by security firm saint bernard software.almost a third of all the money spent online this christmas will come out of british wallets and purses compared to 29 from german shoppers and only 4 from italian gift buyers.a survey by hostway suggests that many men prefer to shop online to avoid the embarrassment of buying some types of presents, such as lingerie, for wives and girlfriends.many people are also using ebay to get hold of gadgets not even released in this country.",positive,0.9996272325515747
tech,"hi-tech posters guide commuters interactive posters are helping londoners get around the city during the festive season. when interrogated with a mobile phone, the posters pass on a number that people can call to get information about the safest route home. sited at busy underground stations, the posters are fitted with an infra-red port that can beam information directly to a handset. the posters are part of transport for london's safe travel at night campaign. the campaign is intended to help londoners, especially women, avoid trouble on the way home. in particular it aims to cut the number of sexual assaults by drivers of unlicensed minicabs. nigel marson, head of group marketing at transport for london (tfl), said the posters were useful because they work outside the mobile phone networks. ""they can work in previously inaccessible areas such as underground stations which is obviously a huge advantage in a campaign of this sort,"" he said. the posters will automatically beam information to any phone equipped with an ir port that is held close to the glowing red icon on the poster. ""we started with infra-red because there are a huge number ir phones out there,"" said rachel harker, spokeswoman for hypertag which makes the technology fitted to the posters. ""it's a well established technology."" hypertag is also now making a poster that uses short-range bluetooth radio technology to swap data. although the hypertags in the posters only pass on a phone number, ms harker said they can pass on almost any form of data including images, ring tones and video clips. she said that there are no figures for how many people are using the posters but a previous campaign run for a cosmetics firm racked up 12,500 interactions. ""before we ran a campaign there was a big question mark of: 'if we build it will they come?'"" she said. ""now we know that, yes, they will."" the tfl campaign using the posters will run until boxing day.","she said that there are no figures for how many people are using the posters but a previous campaign run for a cosmetics firm racked up 12,500 interactions.the tfl campaign using the posters will run until boxing day.when interrogated with a mobile phone, the posters pass on a number that people can call to get information about the safest route home.the posters will automatically beam information to any phone equipped with an ir port that is held close to the glowing red icon on the poster.nigel marson, head of group marketing at transport for london (tfl), said the posters were useful because they work outside the mobile phone networks.although the hypertags in the posters only pass on a phone number, ms harker said they can pass on almost any form of data including images, ring tones and video clips.""we started with infra-red because there are a huge number ir phones out there,"" said rachel harker, spokeswoman for hypertag which makes the technology fitted to the posters.the posters are part of transport for london's safe travel at night campaign.",neutral,0.9585235714912415
tech,"tv future in the hands of viewers with home theatre systems, plasma high-definition tvs, and digital video recorders moving into the living room, the way people watch tv will be radically different in five years' time. that is according to an expert panel which gathered at the annual consumer electronics show in las vegas to discuss how these new technologies will impact one of our favourite pastimes. with the us leading the trend, programmes and other content will be delivered to viewers via home networks, through cable, satellite, telecoms companies, and broadband service providers to front rooms and portable devices. one of the most talked-about technologies of ces has been digital and personal video recorders (dvr and pvr). these set-top boxes, like the us's tivo and the uk's sky system, allow people to record, store, play, pause and forward wind tv programmes when they want. essentially, the technology allows for much more personalised tv. they are also being built-in to high-definition tv sets, which are big business in japan and the us, but slower to take off in europe because of the lack of high-definition programming. not only can people forward wind through adverts, they can also forget about abiding by network and channel schedules, putting together their own a-la-carte entertainment. but some us networks and cable and satellite companies are worried about what it means for them in terms of advertising revenues as well as ""brand identity"" and viewer loyalty to channels. although the us leads in this technology at the moment, it is also a concern that is being raised in europe, particularly with the growing uptake of services like sky . ""what happens here today, we will see in nine months to a years' time in the uk,"" adam hume, the bbc broadcast's futurologist told the bbc news website. for the likes of the bbc, there are no issues of lost advertising revenue yet. it is a more pressing issue at the moment for commercial uk broadcasters, but brand loyalty is important for everyone. ""we will be talking more about content brands rather than network brands,"" said tim hanlon, from brand communications firm starcom mediavest. ""the reality is that with broadband connections, anybody can be the producer of content."" he added: ""the challenge now is that it is hard to promote a programme with so much choice."" what this means, said stacey jolna, senior vice president of tv guide tv group, is that the way people find the content they want to watch has to be simplified for tv viewers. it means that networks, in us terms, or channels could take a leaf out of google's book and be the search engine of the future, instead of the scheduler to help people find what they want to watch. this kind of channel model might work for the younger ipod generation which is used to taking control of their gadgets and what they play on them. but it might not suit everyone, the panel recognised. older generations are more comfortable with familiar schedules and channel brands because they know what they are getting. they perhaps do not want so much of the choice put into their hands, mr hanlon suggested. ""on the other end, you have the kids just out of diapers who are pushing buttons already - everything is possible and available to them,"" said mr hanlon. ""ultimately, the consumer will tell the market they want."" of the 50,000 new gadgets and technologies being showcased at ces, many of them are about enhancing the tv-watching experience. high-definition tv sets are everywhere and many new models of lcd (liquid crystal display) tvs have been launched with dvr capability built into them, instead of being external boxes. one such example launched at the show is humax's 26-inch lcd tv with an 80-hour tivo dvr and dvd recorder. one of the us's biggest satellite tv companies, directtv, has even launched its own branded dvr at the show with 100-hours of recording capability, instant replay, and a search function. the set can pause and rewind tv for up to 90 hours. and microsoft chief bill gates announced in his pre-show keynote speech a partnership with tivo, called tivotogo, which means people can play recorded programmes on windows pcs and mobile devices. all these reflect the increasing trend of freeing up multimedia so that people can watch what they want, when they want.","what this means, said stacey jolna, senior vice president of tv guide tv group, is that the way people find the content they want to watch has to be simplified for tv viewers.these set-top boxes, like the us's tivo and the uk's sky system, allow people to record, store, play, pause and forward wind tv programmes when they want.essentially, the technology allows for much more personalised tv.with home theatre systems, plasma high-definition tvs, and digital video recorders moving into the living room, the way people watch tv will be radically different in five years' time.it means that networks, in us terms, or channels could take a leaf out of google's book and be the search engine of the future, instead of the scheduler to help people find what they want to watch.high-definition tv sets are everywhere and many new models of lcd (liquid crystal display) tvs have been launched with dvr capability built into them, instead of being external boxes.one such example launched at the show is humax's 26-inch lcd tv with an 80-hour tivo dvr and dvd recorder.one of the us's biggest satellite tv companies, directtv, has even launched its own branded dvr at the show with 100-hours of recording capability, instant replay, and a search function.all these reflect the increasing trend of freeing up multimedia so that people can watch what they want, when they want.but some us networks and cable and satellite companies are worried about what it means for them in terms of advertising revenues as well as ""brand identity"" and viewer loyalty to channels.with the us leading the trend, programmes and other content will be delivered to viewers via home networks, through cable, satellite, telecoms companies, and broadband service providers to front rooms and portable devices.they perhaps do not want so much of the choice put into their hands, mr hanlon suggested.one of the most talked-about technologies of ces has been digital and personal video recorders (dvr and pvr).",neutral,0.9981306195259094
business,"parmalat bank barred from suing bank of america has been banned from suing parmalat, the food group which went bust in 2003 after an accounting scandal. the bank - along with investors, auditors and the group's managers - wants damages for being a victim of fraud at the hands of the italian firm. but a judge has barred bank of america and two auditors from the case. the bank, and italaudit - formerly the italian arm of auditor grant thornton - face lawsuits and possible prosecution. a second auditor, deloitte touche, has also been banned from the case. grant thornton - now rid of the italian unit at the centre of the case - is still being permitted to sue, as are consob, italy's stock market regulator, hundreds of small investors and parmalat's new managers. parmalat collapsed in december 2003 after it emerged that the 4bn euros ( 5.2bn; 2.8bn) it supposedly held in a bank of american offshore account did not in fact exist.","but a judge has barred bank of america and two auditors from the case.the bank, and italaudit - formerly the italian arm of auditor grant thornton - face lawsuits and possible prosecution.a second auditor, deloitte touche, has also been banned from the case.",neutral,0.6162069439888
sport,"beckham relief as real go through david beckham expressed his relief at real madrid's passage to the champions league knockout phase. after real's 3-0 win at roma, the england skipper admitted another season of under-achievement would not be tolerated at the bernabeu stadium. beckham said: ""it's expected of madrid to get through, but it's a relief for the club and players to have won. ""we lost momentum last season but we cannot afford to to go another season without winning anything."" real's finish as runners-up in their champions league group means they cannot face his old club manchester united in the next round. but real could be drawn against other premiership hopefuls, arsenal or chelsea, who won their respective groups. ""it's going to be great whoever we play, even if we don't get either of the two english teams.""","david beckham expressed his relief at real madrid's passage to the champions league knockout phase.beckham said: ""it's expected of madrid to get through, but it's a relief for the club and players to have won.real's finish as runners-up in their champions league group means they cannot face his old club manchester united in the next round.",positive,0.9984955787658691
entertainment,"'christmas song formula' unveiled a formula for the ultimate christmas single has been revealed by chart bible british hit singles and albums. the recipe includes a reference to father christmas, sleigh bells, a children's choir and a charity element. the song should also include christmas in the title, wishes for peace on earth and lots of airplay at office parties. ""there are common musical elements linking nearly all the big christmas number ones of recent times,"" said editor david roberts. the book's analysts commissioned chart prank group moped to create the first christmas single using the whole formula - the song is called gonna have a no 1 this christmas by moped vs santa. ""everybody says that christmas number ones are formulaic, but gonna have a number one this christmas is the first song to crack the formula and combine all these elements into one ultimate christmas track"" said mr roberts. ""surprisingly, there's no santa listed among the 8,000, top 75 chart performers in the book, so this is our chance to help santa to his rightful place in british recording history."" big festive hits over the years include band aid's do they know it's christmas?, slade's merry christmas everybody, wham's last christmas and sir cliff richards' mistletoe and wine. band aid 20's remake of do they know it's christmas is set to be confirmed as number one in the charts on sunday.","""everybody says that christmas number ones are formulaic, but gonna have a number one this christmas is the first song to crack the formula and combine all these elements into one ultimate christmas track"" said mr roberts.big festive hits over the years include band aid's do they know it's christmas?, slade's merry christmas everybody, wham's last christmas and sir cliff richards' mistletoe and wine.the book's analysts commissioned chart prank group moped to create the first christmas single using the whole formula - the song is called gonna have a no 1 this christmas by moped vs santa.band aid 20's remake of do they know it's christmas is set to be confirmed as number one in the charts on sunday.",neutral,0.9998356103897095
entertainment,"usher leads billboard nominations r b singer usher is leading the race for the billboard awards with nominations in 13 categories, including best male. alicia keys has 12 nominations for the awards, which will be held on 8 december at the mgm grand in las vegas. other multiple nominees include maroon5, outkast, kanye west, r kelly, gretchen wilson, hoobastank and jay-z. soul singer stevie wonder will receive billboard's century award, the magazine's highest honour for creative achievement, at the ceremony. the awards will be hosted by american idol presenter ryan seacrest, and will feature performances by usher, gwen stefani, nelly and green day. usher and keys will be battling it out for prizes including artist of the year, hot 100 songwriter of the year and billboard 200 album of the year for their respective albums confessions and the diary of alicia keys. maroon5 and outkast are also up for artist of the year, while outkast's speakerboxxx the love below is a finalist for billboard 200 album of the year, alongside josh groban's closer. the awards honour the year's leading artists and songs as determined by their performance on billboard's weekly charts.","usher and keys will be battling it out for prizes including artist of the year, hot 100 songwriter of the year and billboard 200 album of the year for their respective albums confessions and the diary of alicia keys.r b singer usher is leading the race for the billboard awards with nominations in 13 categories, including best male.maroon5 and outkast are also up for artist of the year, while outkast's speakerboxxx the love below is a finalist for billboard 200 album of the year, alongside josh groban's closer.the awards honour the year's leading artists and songs as determined by their performance on billboard's weekly charts.",neutral,0.9998445510864258
business,"deutsche boerse set to 'woo' lse bosses of deutsche boerse and the london stock exchange are to meet amid talk that a takeover bid for the lse will be raised to 1.5bn ( 2.9bn). last month, the german exchange tabled a 530 pence-per-share offer for lse, valuing it at 1.3bn. paris-based euronext, owner of liffe in london, has also said it is interested in bidding for lse. euronext is due to hold talks with lse this week and it is reported to be ready to raise 1.4bn to fund a bid. euronext chief jean-francois theodore is scheduled to meet his lse counterpart clara furse on friday. deutsche boerse chief werner seifert is meeting ms furse on thursday, in the third meeting between the two exchanges since the bid approach in december. the lse rejected deutsche boerse's proposed 1.3bn offer in december, saying it undervalued the business. but it agreed to leave the door open for talks to find out whether a ""significantly-improved proposal"" would be in the interests of lse's shareholders and customers. in the meantime, euronext, which combines the paris, amsterdam and lisbon stock exchanges, also began talks with the lse. in a statement on thursday, euronext said any offer was likely to be solely in cash, but added that: ""there can be no assurances at this stage that any offer will be made."" a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange. according to the ft, in its latest meeting deutsche boerse will adopt a charm offensive to woo the london exchange. the newspaper said the german suitor will offer to manage a combined cash and equities market out of london and let ms furse take the helm. other reports this week said the deutsche boerse might even consider selling its luxembourg-based clearstream unit - the clearing house that processes securities transactions. its ownership of clearstream was seen as the main stumbling block to a london-frankfurt merger. lse shareholders feared a deutsche boerse takeover would force them to use clearstream, making it difficult for them to negotiate for lower transaction fees.","bosses of deutsche boerse and the london stock exchange are to meet amid talk that a takeover bid for the lse will be raised to 1.5bn ( 2.9bn).the lse rejected deutsche boerse's proposed 1.3bn offer in december, saying it undervalued the business.last month, the german exchange tabled a 530 pence-per-share offer for lse, valuing it at 1.3bn.euronext is due to hold talks with lse this week and it is reported to be ready to raise 1.4bn to fund a bid.lse shareholders feared a deutsche boerse takeover would force them to use clearstream, making it difficult for them to negotiate for lower transaction fees.paris-based euronext, owner of liffe in london, has also said it is interested in bidding for lse.in the meantime, euronext, which combines the paris, amsterdam and lisbon stock exchanges, also began talks with the lse.",positive,0.9974029660224915
entertainment,"levy tipped for whitbread prize novelist andrea levy is favourite to win the main whitbread prize book of the year award, after winning novel of the year with her book small island. the book has already won the orange prize for fiction, and is now 5 4 favourite for the 25,000 whitbread. second favourite is a biography of mary queen of scots, by john guy. a panel of judges including sir trevor mcdonald, actor hugh grant and writer joanne harris will decide the overall winner on tuesday. the five writers in line for the award won their respective categories - first novel, novel, biography, poetry and children's book - on 6 january. small island, levy's fourth novel, is set in post-war london and centres on a landlady and her lodgers. one is a jamaican who joined british troops to fight hitler but finds life difficult out of uniform when he settles in the uk. ""what could have been a didactic or preachy prospect turns out to hilarious, moving humane and eye-popping. it's hard to think of anybody not enjoying it,"" wrote the judges. the judges called guy's my heart is my own: the life of mary queen of scots ""an impressive and readable piece of scholarship, which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens"". guy has published many histories, including one of tudor england. he is a fellow at clare college, cambridge and became a honorary research professor of the university of st andrews in 2003. the other contenders include susan fletcher for eve green, which won the first novel prize. fletcher has recently graduated from the university of east anglia's creative writing course. the fourth book in the running is corpus, michael symmons roberts' fourth collection of poems. as well as writing poetry, symmons roberts also makes documentary films. geraldine mccaughrean is the final contender, having won the children's fiction category for the third time for not the end of the world. mccaughrean, who went into magazine publishing after studying teaching, previously won the category in 1987 with a little lower than angels and in 1994 with gold dust.","the five writers in line for the award won their respective categories - first novel, novel, biography, poetry and children's book - on 6 january.the book has already won the orange prize for fiction, and is now 5 4 favourite for the 25,000 whitbread.novelist andrea levy is favourite to win the main whitbread prize book of the year award, after winning novel of the year with her book small island.the other contenders include susan fletcher for eve green, which won the first novel prize.second favourite is a biography of mary queen of scots, by john guy.the fourth book in the running is corpus, michael symmons roberts' fourth collection of poems.guy has published many histories, including one of tudor england.fletcher has recently graduated from the university of east anglia's creative writing course.",positive,0.9838629364967346
business,"japan narrowly escapes recession japan's economy teetered on the brink of a technical recession in the three months to september, figures show. revised figures indicated growth of just 0.1 - and a similar-sized contraction in the previous quarter. on an annual basis, the data suggests annual growth of just 0.2 , suggesting a much more hesitant recovery than had previously been thought. a common technical definition of a recession is two successive quarters of negative growth. the government was keen to play down the worrying implications of the data. ""i maintain the view that japan's economy remains in a minor adjustment phase in an upward climb, and we will monitor developments carefully,"" said economy minister heizo takenaka. but in the face of the strengthening yen making exports less competitive and indications of weakening economic conditions ahead, observers were less sanguine. ""it's painting a picture of a recovery... much patchier than previously thought,"" said paul sheard, economist at lehman brothers in tokyo. improvements in the job market apparently have yet to feed through to domestic demand, with private consumption up just 0.2 in the third quarter.","on an annual basis, the data suggests annual growth of just 0.2 , suggesting a much more hesitant recovery than had previously been thought.a common technical definition of a recession is two successive quarters of negative growth.revised figures indicated growth of just 0.1 - and a similar-sized contraction in the previous quarter.japan's economy teetered on the brink of a technical recession in the three months to september, figures show.",negative,0.9957044720649719
